video_path,video_name,video_id,has_metadata
lrs3/O6GimGZz6a8/00017/fake_video_fake_audio_p4.mp4,fake_video_fake_audio_p4,17,True
lrs3/NaoSp4NpkGg/00011/00011_p3.mp4,00011_p3,11,True
lrs3/Nvw0reB1gpI/00011/00011_p2.mp4,00011_p2,11,True
lrs3/53P0aypkpXY/00003/00003_p4.mp4,00003_p4,3,True
lrs3/OSz2v42F0E0/00014/real_video_fake_audio_p2.mp4,real_video_fake_audio_p2,14,True
lrs3/KU0zEEDRKXo/00002/00002_p4.mp4,00002_p4,2,True
lrs3/ORBf73HiJns/00002/fake_video_fake_audio.mp4,fake_video_fake_audio,2,True
lrs3/ARWBdfWpDyc/00006/fake_video_real_audio_p3.mp4,fake_video_real_audio_p3,6,True
lrs3/NU82HhqhEHM/00008/real.mp4,real,8,True
lrs3/J5jwEyDaRS0/00004/real_video_fake_audio_p4.mp4,real_video_fake_audio_p4,4,True
lrs3/OT9poHSD2Iw/00020/00020_p2.mp4,00020_p2,20,True
lrs3/NaoSp4NpkGg/00006/real_video_fake_audio_p3.mp4,real_video_fake_audio_p3,6,True
lrs3/NCPzjiSS2Oo/00001/fake_video_fake_audio_p4.mp4,fake_video_fake_audio_p4,1,True
lrs3/NHopJHSlVo4/00004/real_video_fake_audio_p3.mp4,real_video_fake_audio_p3,4,True
lrs3/4qKAse8388k/00001/00001_p1.mp4,00001_p1,1,True
lrs3/63tVsJI31Tk/00003/real_video_fake_audio_p4.mp4,real_video_fake_audio_p4,3,True
lrs3/ORBf73HiJns/00018/00018_p3.mp4,00018_p3,18,True
lrs3/O6jrLgvCUNs/00011/00011_p2.mp4,00011_p2,11,True
lrs3/O6GimGZz6a8/00006/real_video_fake_audio_p2.mp4,real_video_fake_audio_p2,6,True
lrs3/NHopJHSlVo4/00004/fake_video_real_audio_p4.mp4,fake_video_real_audio_p4,4,True
lrs3/Nvw0reB1gpI/00006/fake_video_fake_audio_p3.mp4,fake_video_fake_audio_p3,6,True
lrs3/O6cmKeRV3Z0/00002/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1,2,True
lrs3/O6GimGZz6a8/00010/fake_video_real_audio_p4.mp4,fake_video_real_audio_p4,10,True
lrs3/OSz2v42F0E0/00005/fake_video_fake_audio_p3.mp4,fake_video_fake_audio_p3,5,True
lrs3/ORBf73HiJns/00039/fake_video_fake_audio_p2.mp4,fake_video_fake_audio_p2,39,True
lrs3/ORBf73HiJns/00018/00018_p1.mp4,00018_p1,18,True
lrs3/NgbqXsA62Qs/00012/fake_video_fake_audio.mp4,fake_video_fake_audio,12,True
lrs3/O6jrLgvCUNs/00002/00002_p3.mp4,00002_p3,2,True
lrs3/HrG8UZjL5E8/00007/real_video_fake_audio.mp4,real_video_fake_audio,7,True
lrs3/NI0yARyFoIM/00004/00004.mp4,00004,4,True
lrs3/Nvw0reB1gpI/00007/00007_p2.mp4,00007_p2,7,True
lrs3/DkocjGrWwvc/00004/real_video_fake_audio_p3.mp4,real_video_fake_audio_p3,4,True
lrs3/ORBf73HiJns/00029/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1,29,True
lrs3/NRO0SJXuFMY/00005/00005.mp4,00005,5,True
lrs3/F8pUtbSgrxc/00014/real_video_fake_audio.mp4,real_video_fake_audio,14,True
lrs3/ORBf73HiJns/00043/fake_video_fake_audio.mp4,fake_video_fake_audio,43,True
lrs3/7CDwBdvTKUo/00001/00001_p2.mp4,00001_p2,1,True
lrs3/NS4bBu9Jyho/00004/00004_p1.mp4,00004_p1,4,True
lrs3/ExcDNly1DbI/00009/real.mp4,real,9,True
lrs3/NhmybGS7FLA/00008/fake_video_real_audio_p2.mp4,fake_video_real_audio_p2,8,True
lrs3/NS4bBu9Jyho/00005/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1,5,True
lrs3/ONXYcNS7k1Y/00030/fake_video_real_audio_p2.mp4,fake_video_real_audio_p2,30,True
lrs3/5nrn5fC001Q/00006/00006_p3.mp4,00006_p3,6,True
lrs3/GYcP2BR8EtY/00004/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1,4,True
lrs3/OSGHRMKrVM8/00033/00033_p4.mp4,00033_p4,33,True
lrs3/ONXYcNS7k1Y/00025/real_video_fake_audio.mp4,real_video_fake_audio,25,True
lrs3/O6jrLgvCUNs/00006/fake_video_fake_audio.mp4,fake_video_fake_audio,6,True
lrs3/ONXYcNS7k1Y/00029/fake_video_fake_audio.mp4,fake_video_fake_audio,29,True
lrs3/C9kPFCw2u3M/00003/00003_p1.mp4,00003_p1,3,True
lrs3/Nvw0reB1gpI/00010/real.mp4,real,10,True
lrs3/OSGHRMKrVM8/00029/real_video_fake_audio_p3.mp4,real_video_fake_audio_p3,29,True
lrs3/Nvw0reB1gpI/00010/fake_video_fake_audio_p3.mp4,fake_video_fake_audio_p3,10,True
lrs3/NAcuH7nSdLc/00010/real.mp4,real,10,True
lrs3/O6GimGZz6a8/00021/00021.mp4,00021,21,True
lrs3/GYcP2BR8EtY/00004/real_video_fake_audio.mp4,real_video_fake_audio,4,True
lrs3/ORBf73HiJns/00035/real_video_fake_audio_p3.mp4,real_video_fake_audio_p3,35,True
lrs3/NgbqXsA62Qs/00012/fake_video_real_audio.mp4,fake_video_real_audio,12,True
lrs3/NTbBuvcGnxM/00018/fake_video_real_audio_p4.mp4,fake_video_real_audio_p4,18,True
lrs3/ONXYcNS7k1Y/00032/00032_p3.mp4,00032_p3,32,True
lrs3/MkRJG510CKo/00004/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1,4,True
lrs3/ORBf73HiJns/00028/00028.mp4,00028,28,True
lrs3/NgbqXsA62Qs/00018/fake_video_fake_audio_p2.mp4,fake_video_fake_audio_p2,18,True
lrs3/NhmybGS7FLA/00014/00014_p3.mp4,00014_p3,14,True
lrs3/Cu3ILSqFJJQ/00001/real.mp4,real,1,True
lrs3/OSz2v42F0E0/00032/fake_video_real_audio_p2.mp4,fake_video_real_audio_p2,32,True
lrs3/MbhNaj88uL4/00002/00002_p4.mp4,00002_p4,2,True
lrs3/O4bGOvkkHcM/00003/fake_video_real_audio_p2.mp4,fake_video_real_audio_p2,3,True
lrs3/0YNeyBANrTI/00001/fake_video_real_audio_p2.mp4,fake_video_real_audio_p2,1,True
lrs3/ONXYcNS7k1Y/00009/fake_video_real_audio_p3.mp4,fake_video_real_audio_p3,9,True
lrs3/C9CKRd2jScg/00002/00002_p3.mp4,00002_p3,2,True
lrs3/ONXYcNS7k1Y/00012/00012_p2.mp4,00012_p2,12,True
lrs3/NS4bBu9Jyho/00005/fake_video_real_audio_p4.mp4,fake_video_real_audio_p4,5,True
lrs3/4xnVNvd8lBg/00003/00003_p4.mp4,00003_p4,3,True
lrs3/10MvdLL2EpY/00002/00002_p3.mp4,00002_p3,2,True
lrs3/0YNeyBANrTI/00004/00004_p1.mp4,00004_p1,4,True
lrs3/ORvwzoSf1Sc/00004/fake_video_real_audio.mp4,fake_video_real_audio,4,True
lrs3/ORBf73HiJns/00032/fake_video_fake_audio_p3.mp4,fake_video_fake_audio_p3,32,True
lrs3/ORBf73HiJns/00035/real.mp4,real,35,True
lrs3/C9CKRd2jScg/00002/fake_video_fake_audio_p2.mp4,fake_video_fake_audio_p2,2,True
lrs3/OSGHRMKrVM8/00004/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1,4,True
